id,accident_risk
547446,0.19480000000000003
547447,0.20900000000000002
547448,0.3191999999999999
547449,0.3354
547450,0.3346
547451,0.21580000000000002
547452,0.33220000000000005
547453,0.47360000000000035
547454,0.4802000000000001
547455,0.6347999999999998
547456,0.2586000000000001
547457,0.3832
547458,0.15880000000000005
547459,0.2530000000000001
547460,0.2607999999999999
547461,0.2804
547462,0.3803999999999999
547463,0.42579999999999996
547464,0.4022
547465,0.2114000000000001
547466,0.4096000000000001
547467,0.32260000000000005
547468,0.2972000000000001
547469,0.49199999999999994
547470,0.30400000000000005
547471,0.40780000000000016
547472,0.3864
547473,0.7067999999999999
547474,0.3638
547475,0.3477999999999999
547476,0.5000000000000001
547477,0.47319999999999995
547478,0.0458
547479,0.2064
547480,0.5462000000000002
547481,0.5691999999999999
547482,0.4257999999999999
547483,0.3986
547484,0.32819999999999994
547485,0.7205999999999999
547486,0.43800000000000017
547487,0.2602
547488,0.29519999999999996
547489,0.1334
547490,0.37719999999999976
547491,0.0926
547492,0.25079999999999997
547493,0.2737999999999999
547494,0.5408000000000002
547495,0.10460000000000001
547496,0.2984
547497,0.2849999999999999
547498,0.5757999999999999
547499,0.12540000000000004
547500,0.1562
547501,0.12040000000000001
547502,0.7108000000000001
547503,0.1396
547504,0.1368
547505,0.5064
547506,0.7243999999999998
547507,0.5172000000000001
547508,0.2846000000000001
547509,0.3328
547510,0.0692
547511,0.2264000000000001
547512,0.47519999999999996
547513,0.449
547514,0.21240000000000006
547515,0.2156
547516,0.28920000000000007
547517,0.3660000000000001
547518,0.5883999999999999
547519,0.4916
547520,0.6994000000000002
547521,0.14159999999999995
547522,0.5346000000000001
547523,0.26019999999999993
547524,0.24359999999999998
547525,0.4909999999999999
547526,0.2710000000000001
547527,0.1974
547528,0.42220000000000013
547529,0.3305999999999999
547530,0.44839999999999997
547531,0.7802
547532,0.19540000000000007
547533,0.39120000000000005
547534,0.42220000000000013
547535,0.3153999999999999
547536,0.4592
547537,0.2532000000000001
547538,0.3536000000000001
547539,0.43000000000000005
547540,0.09480000000000001
547541,0.1472
547542,0.24319999999999997
547543,0.37439999999999996
547544,0.153
547545,0.47599999999999987
547546,0.634
547547,0.19100000000000006
547548,0.185
547549,0.15140000000000003
547550,0.4929999999999999
547551,0.2748
547552,0.5345999999999999
547553,0.06899999999999999
547554,0.1990000000000001
547555,0.4415999999999999
547556,0.15940000000000004
547557,0.42859999999999987
547558,0.12199999999999997
547559,0.4174000000000001
547560,0.3218000000000001
547561,0.6632000000000001
547562,0.1936
547563,0.49500000000000005
547564,0.33520000000000005
547565,0.4182
547566,0.4540000000000001
547567,0.16380000000000003
547568,0.20540000000000003
547569,0.28620000000000007
547570,0.241
547571,0.286
547572,0.6746000000000001
547573,0.4077999999999999
547574,0.11759999999999998
547575,0.289
547576,0.3934
547577,0.45099999999999996
547578,0.24859999999999996
547579,0.41680000000000006
547580,0.13120000000000004
547581,0.4764
547582,0.3944
547583,0.19160000000000005
547584,0.5068
547585,0.4384000000000001
547586,0.42640000000000006
547587,0.3173999999999999
547588,0.41680000000000006
547589,0.309
547590,0.49599999999999994
547591,0.3460000000000001
547592,0.28379999999999994
547593,0.11700000000000003
547594,0.22799999999999998
547595,0.3914
547596,0.4274
547597,0.5813999999999999
547598,0.37699999999999995
547599,0.35479999999999995
547600,0.14540000000000003
547601,0.2932
547602,0.3095999999999999
547603,0.18480000000000005
547604,0.5679999999999998
547605,0.5823999999999999
547606,0.13520000000000001
547607,0.33199999999999996
547608,0.18380000000000002
547609,0.3752
547610,0.4515999999999999
547611,0.4004000000000001
547612,0.2274
547613,0.7045999999999999
547614,0.07399999999999995
547615,0.7108000000000003
547616,0.4818
547617,0.3168000000000001
547618,0.30440000000000006
547619,0.36940000000000006
547620,0.46300000000000013
547621,0.4294000000000001
547622,0.5264
547623,0.29599999999999993
547624,0.5251999999999999
547625,0.4616
547626,0.2388
547627,0.5893999999999999
547628,0.12019999999999997
547629,0.32560000000000017
547630,0.18960000000000005
547631,0.2378000000000001
547632,0.4810000000000001
547633,0.3603999999999998
547634,0.4764
547635,0.10779999999999999
547636,0.5615999999999999
547637,0.3722
547638,0.31079999999999997
547639,0.41580000000000006
547640,0.1494
547641,0.34679999999999983
547642,0.19420000000000004
547643,0.3315999999999999
547644,0.12939999999999993
547645,0.32719999999999994
547646,0.21779999999999997
547647,0.3802000000000001
547648,0.5199999999999999
547649,0.1536
547650,0.47420000000000007
547651,0.20679999999999998
547652,0.3868
547653,0.17160000000000009
547654,0.6056000000000001
547655,0.3719999999999999
547656,0.5441999999999999
547657,0.42440000000000017
547658,0.40080000000000005
547659,0.4796
547660,0.2556
547661,0.4822000000000001
547662,0.3704
547663,0.3177999999999999
547664,0.3884000000000001
547665,0.21740000000000007
547666,0.1252
547667,0.7118000000000001
547668,0.28679999999999994
547669,0.12639999999999996
547670,0.44659999999999994
547671,0.10259999999999998
547672,0.6554000000000001
547673,0.4837999999999999
547674,0.1814
547675,0.7314000000000002
547676,0.35639999999999994
547677,0.517
547678,0.6204000000000001
547679,0.2643999999999999
547680,0.664
547681,0.5096
547682,0.29359999999999986
547683,0.17099999999999999
547684,0.7245999999999999
547685,0.08419999999999998
547686,0.39459999999999995
547687,0.3777999999999999
547688,0.22739999999999994
547689,0.29740000000000005
547690,0.4850000000000001
547691,0.31300000000000006
547692,0.6930000000000003
547693,0.244
547694,0.3428
547695,0.4326000000000001
547696,0.33620000000000005
547697,0.3586
547698,0.5226
547699,0.11199999999999997
547700,0.2988000000000001
547701,0.2968
547702,0.3940000000000001
547703,0.5900000000000003
547704,0.5016000000000002
547705,0.3986000000000001
547706,0.6832
547707,0.24580000000000002
547708,0.3288
547709,0.49560000000000015
547710,0.3714
547711,0.2837999999999999
547712,0.3354
547713,0.2986
547714,0.3118
547715,0.27880000000000005
547716,0.2792
547717,0.3132000000000001
547718,0.31420000000000003
547719,0.7672000000000001
547720,0.5318
547721,0.3486000000000002
547722,0.5237999999999999
547723,0.39199999999999996
547724,0.21040000000000006
547725,0.4866
547726,0.6351999999999995
547727,0.24640000000000004
547728,0.4480000000000001
547729,0.34679999999999994
547730,0.2878
547731,0.5464000000000001
547732,0.26
547733,0.31499999999999995
547734,0.25579999999999997
547735,0.16159999999999997
547736,0.19760000000000003
547737,0.3876000000000003
547738,0.41960000000000014
547739,0.2749999999999999
547740,0.3748
547741,0.38960000000000017
547742,0.13699999999999998
547743,0.45220000000000005
547744,0.11399999999999995
547745,0.20000000000000007
547746,0.389
547747,0.061399999999999996
547748,0.2128
547749,0.5956000000000001
547750,0.29359999999999997
547751,0.49399999999999994
547752,0.5708000000000001
547753,0.5282000000000001
547754,0.47759999999999997
547755,0.4672
547756,0.6600000000000005
547757,0.2156
547758,0.2569999999999999
547759,0.14239999999999997
547760,0.3231999999999999
547761,0.574
547762,0.11539999999999999
547763,0.3284
547764,0.4786000000000003
547765,0.285
547766,0.48340000000000005
547767,0.311
547768,0.2872000000000001
547769,0.3559999999999999
547770,0.13940000000000002
547771,0.2618
547772,0.3183999999999999
547773,0.6416
547774,0.43260000000000004
547775,0.4456000000000001
547776,0.29339999999999994
547777,0.3067999999999999
547778,0.4779999999999998
547779,0.2777999999999998
547780,0.48519999999999996
547781,0.3283999999999999
547782,0.3076
547783,0.4654
547784,0.3495999999999999
547785,0.30319999999999986
547786,0.49519999999999986
547787,0.32339999999999997
547788,0.06360000000000002
547789,0.15000000000000002
547790,0.26699999999999996
547791,0.32199999999999995
547792,0.3500000000000001
547793,0.4732
547794,0.43420000000000003
547795,0.3212
547796,0.34059999999999996
547797,0.34879999999999994
547798,0.13400000000000006
547799,0.127
547800,0.39060000000000017
547801,0.4830000000000001
547802,0.3187999999999998
547803,0.38500000000000006
547804,0.49360000000000004
547805,0.41359999999999997
547806,0.2246000000000001
547807,0.5368000000000002
547808,0.143
547809,0.24060000000000004
547810,0.32519999999999993
547811,0.4896000000000001
547812,0.06039999999999999
547813,0.36239999999999994
547814,0.0722
547815,0.2272000000000002
547816,0.5038000000000001
547817,0.4730000000000001
547818,0.6105999999999998
547819,0.060600000000000015
547820,0.585
547821,0.22099999999999995
547822,0.37279999999999996
547823,0.2748
547824,0.47559999999999986
547825,0.22580000000000008
547826,0.7406
547827,0.24419999999999994
547828,0.5536
547829,0.3656000000000001
547830,0.38899999999999985
547831,0.308
547832,0.14079999999999995
547833,0.3522
547834,0.3586000000000001
547835,0.1298
547836,0.08419999999999998
547837,0.3845999999999998
547838,0.13300000000000003
547839,0.16180000000000003
547840,0.32780000000000004
547841,0.37440000000000007
547842,0.44520000000000004
547843,0.07680000000000001
547844,0.45220000000000005
547845,0.2636
547846,0.17180000000000004
547847,0.3061999999999999
547848,0.6576000000000001
547849,0.4937999999999998
547850,0.4585999999999999
547851,0.2748
547852,0.14259999999999995
547853,0.526
547854,0.5127999999999999
547855,0.336
547856,0.4478000000000001
547857,0.6362000000000001
547858,0.0696
547859,0.34440000000000004
547860,0.46259999999999996
547861,0.07819999999999999
547862,0.4207999999999999
547863,0.325
547864,0.23040000000000005
547865,0.36680000000000007
547866,0.5116000000000002
547867,0.3754
547868,0.40379999999999994
547869,0.3609999999999999
547870,0.2907999999999999
547871,0.42719999999999997
547872,0.0816
547873,0.0996
547874,0.5065999999999999
547875,0.46399999999999997
547876,0.42260000000000014
547877,0.5070000000000001
547878,0.29059999999999997
547879,0.31739999999999996
547880,0.40400000000000014
547881,0.32600000000000007
547882,0.34179999999999994
547883,0.41359999999999986
547884,0.4260000000000002
547885,0.6114
547886,0.11980000000000002
547887,0.1544
547888,0.3777999999999999
547889,0.28180000000000005
547890,0.16560000000000005
547891,0.11679999999999997
547892,0.21420000000000006
547893,0.11059999999999999
547894,0.5516000000000001
547895,0.49420000000000003
547896,0.1136
547897,0.25999999999999995
547898,0.094
547899,0.11379999999999998
547900,0.7657999999999998
547901,0.29419999999999985
547902,0.07360000000000001
547903,0.15039999999999998
547904,0.41960000000000014
547905,0.3702000000000001
547906,0.38760000000000006
547907,0.30960000000000015
547908,0.0714
547909,0.42839999999999995
547910,0.47300000000000003
547911,0.1444
547912,0.2644
547913,0.4418000000000001
547914,0.556
547915,0.3506
547916,0.17500000000000004
547917,0.3343999999999999
547918,0.28299999999999986
547919,0.7151999999999998
547920,0.30100000000000005
547921,0.3154
547922,0.616
547923,0.31659999999999994
547924,0.4979999999999998
547925,0.47240000000000004
547926,0.1118
547927,0.1704
547928,0.13280000000000006
547929,0.1966
547930,0.3318
547931,0.6762
547932,0.12340000000000004
547933,0.22579999999999997
547934,0.2796000000000001
547935,0.6886
547936,0.5424000000000002
547937,0.27840000000000015
547938,0.43759999999999993
547939,0.04340000000000002
547940,0.3566000000000001
547941,0.32539999999999997
547942,0.2088
547943,0.6844000000000001
547944,0.5182000000000001
547945,0.45199999999999996
547946,0.2464
547947,0.607
547948,0.26719999999999994
547949,0.17459999999999998
547950,0.22740000000000002
547951,0.4870000000000001
547952,0.42200000000000015
547953,0.32919999999999994
547954,0.30280000000000007
547955,0.5472
547956,0.27019999999999994
547957,0.3378
547958,0.29900000000000004
547959,0.1074
547960,0.3273999999999998
547961,0.4124000000000001
547962,0.38100000000000017
547963,0.2798
547964,0.26620000000000005
547965,0.32720000000000005
547966,0.3251999999999999
547967,0.3066
547968,0.4872000000000001
547969,0.33299999999999996
547970,0.172
547971,0.7035999999999997
547972,0.1894
547973,0.43079999999999985
547974,0.3674000000000001
547975,0.6322
547976,0.3594
547977,0.4226
547978,0.43620000000000014
547979,0.44559999999999994
547980,0.38099999999999995
547981,0.28880000000000017
547982,0.47540000000000016
547983,0.11379999999999998
547984,0.2789999999999999
547985,0.3123999999999999
547986,0.2713999999999999
547987,0.5589999999999999
547988,0.319
547989,0.2376000000000001
547990,0.43599999999999994
547991,0.3295999999999999
547992,0.41279999999999994
547993,0.369
547994,0.4478000000000001
547995,0.3926
547996,0.4642000000000001
547997,0.37580000000000013
547998,0.17000000000000004
547999,0.10439999999999999
548000,0.2814
548001,0.1382
548002,0.7587999999999997
548003,0.44840000000000013
548004,0.29939999999999983
548005,0.17820000000000008
548006,0.06379999999999998
548007,0.5976
548008,0.36120000000000013
548009,0.4604000000000002
548010,0.3372
548011,0.34720000000000006
548012,0.17980000000000004
548013,0.373
548014,0.2937999999999999
548015,0.14299999999999996
548016,0.5144000000000001
548017,0.446
548018,0.5710000000000001
548019,0.7410000000000001
548020,0.27740000000000004
548021,0.306
548022,0.13180000000000003
548023,0.5326
548024,0.5356000000000001
548025,0.16940000000000002
548026,0.17919999999999997
548027,0.36240000000000017
548028,0.12780000000000002
548029,0.3112
548030,0.37999999999999984
548031,0.2721999999999999
548032,0.36080000000000007
548033,0.16940000000000002
548034,0.26780000000000004
548035,0.2714000000000001
548036,0.14160000000000003
548037,0.1316
548038,0.14239999999999997
548039,0.34539999999999976
548040,0.1942000000000001
548041,0.43920000000000003
548042,0.25759999999999994
548043,0.2934
548044,0.30759999999999993
548045,0.32480000000000003
548046,0.13940000000000002
548047,0.2656
548048,0.3632
548049,0.5986
548050,0.23920000000000005
548051,0.34539999999999993
548052,0.18600000000000003
548053,0.3207999999999999
548054,0.26299999999999996
548055,0.29919999999999997
548056,0.5030000000000002
548057,0.29479999999999995
548058,0.35300000000000004
548059,0.5684000000000001
548060,0.2802000000000001
548061,0.12300000000000003
548062,0.42219999999999985
548063,0.6666
548064,0.1434
548065,0.3306000000000001
548066,0.24319999999999994
548067,0.31139999999999995
548068,0.47160000000000013
548069,0.41859999999999997
548070,0.3183999999999999
548071,0.6077999999999999
548072,0.3169999999999999
548073,0.5578
548074,0.3732000000000001
548075,0.4498
548076,0.6880000000000002
548077,0.20160000000000003
548078,0.3734000000000001
548079,0.4012000000000001
548080,0.5268
548081,0.3486000000000001
548082,0.29719999999999996
548083,0.36680000000000007
548084,0.13080000000000003
548085,0.42000000000000026
548086,0.5236
548087,0.39760000000000006
548088,0.34039999999999987
548089,0.3138000000000001
548090,0.5723999999999999
548091,0.2937999999999999
548092,0.2128
548093,0.38879999999999987
548094,0.4907999999999999
548095,0.2849999999999999
548096,0.2839999999999999
548097,0.1488000000000001
548098,0.3271999999999998
548099,0.29179999999999995
548100,0.482
548101,0.39940000000000025
548102,0.42180000000000006
548103,0.19479999999999997
548104,0.4658000000000001
548105,0.33760000000000007
548106,0.2785999999999999
548107,0.31379999999999986
548108,0.5040000000000001
548109,0.2042
548110,0.31220000000000014
548111,0.41180000000000005
548112,0.08600000000000002
548113,0.33220000000000005
548114,0.5018
548115,0.2975999999999999
548116,0.44639999999999985
548117,0.27080000000000004
548118,0.47979999999999995
548119,0.4836000000000002
548120,0.2014
548121,0.4734000000000001
548122,0.544
548123,0.3147999999999999
548124,0.050199999999999995
548125,0.3288
548126,0.3429999999999999
548127,0.23419999999999994
548128,0.2948
548129,0.4368000000000001
548130,0.355
548131,0.09480000000000001
548132,0.2458
548133,0.4770000000000001
548134,0.37059999999999993
548135,0.3723999999999999
548136,0.5080000000000001
548137,0.31139999999999995
548138,0.1232
548139,0.3362
548140,0.3192
548141,0.3762000000000001
548142,0.13
548143,0.5002000000000002
548144,0.49639999999999984
548145,0.15880000000000005
548146,0.07559999999999997
548147,0.19740000000000005
548148,0.6040000000000002
548149,0.13720000000000007
548150,0.15480000000000002
548151,0.2182
548152,0.2674
548153,0.4474
548154,0.21040000000000003
548155,0.7705999999999998
548156,0.46399999999999986
548157,0.44020000000000015
548158,0.2400000000000001
548159,0.47179999999999994
548160,0.2962
548161,0.25200000000000006
548162,0.4116000000000002
548163,0.18340000000000004
548164,0.25260000000000005
548165,0.23639999999999997
548166,0.2975999999999999
548167,0.28760000000000013
548168,0.36780000000000007
548169,0.41480000000000006
548170,0.6229999999999999
548171,0.2532
548172,0.3165999999999999
548173,0.46779999999999994
548174,0.48640000000000017
548175,0.6718
548176,0.16880000000000003
548177,0.1732
548178,0.6344000000000001
548179,0.2124000000000001
548180,0.5908000000000001
548181,0.2875999999999999
548182,0.4466000000000001
548183,0.6072000000000001
548184,0.22500000000000003
548185,0.24339999999999995
548186,0.39240000000000014
548187,0.11200000000000002
548188,0.36779999999999996
548189,0.29219999999999996
548190,0.32519999999999993
548191,0.34159999999999996
548192,0.09519999999999994
548193,0.3862
548194,0.33020000000000005
548195,0.08159999999999996
548196,0.41840000000000027
548197,0.21259999999999998
548198,0.32160000000000005
548199,0.4123999999999999
548200,0.536
548201,0.5346000000000002
548202,0.34159999999999996
548203,0.16620000000000007
548204,0.5933999999999999
548205,0.20199999999999999
548206,0.3581999999999999
548207,0.6152000000000001
548208,0.1692
548209,0.4779999999999999
548210,0.0738
548211,0.4126000000000001
548212,0.41919999999999996
548213,0.08119999999999995
548214,0.49199999999999994
548215,0.5220000000000001
548216,0.16939999999999997
548217,0.21540000000000006
548218,0.18280000000000005
548219,0.6448
548220,0.2601999999999999
548221,0.3196000000000001
548222,0.32480000000000003
548223,0.2302
548224,0.10979999999999998
548225,0.4108000000000001
548226,0.5054000000000002
548227,0.7952000000000001
548228,0.2952
548229,0.25000000000000006
548230,0.40979999999999994
548231,0.4048000000000001
548232,0.4438
548233,0.40120000000000017
548234,0.3261999999999998
548235,0.2762
548236,0.3015999999999999
548237,0.3378000000000001
548238,0.25919999999999993
548239,0.44640000000000013
548240,0.21059999999999998
548241,0.5142000000000001
548242,0.07639999999999997
548243,0.27420000000000005
548244,0.2876
548245,0.14780000000000004
548246,0.1446
548247,0.36339999999999995
548248,0.37039999999999984
548249,0.2114000000000001
548250,0.39880000000000004
548251,0.10919999999999998
548252,0.05379999999999999
548253,0.4352
548254,0.5010000000000001
548255,0.3646000000000001
548256,0.4294
548257,0.13660000000000003
548258,0.08120000000000001
548259,0.6352
548260,0.49640000000000006
548261,0.18880000000000005
548262,0.6031999999999996
548263,0.6923999999999998
548264,0.3611999999999999
548265,0.39579999999999993
548266,0.2623999999999999
548267,0.45599999999999974
548268,0.3240000000000001
548269,0.1746
548270,0.3112000000000001
548271,0.285
548272,0.40800000000000014
548273,0.2754
548274,0.43300000000000005
548275,0.36379999999999996
548276,0.0824
548277,0.341
548278,0.27100000000000013
548279,0.3715999999999999
548280,0.30519999999999997
548281,0.34419999999999995
548282,0.47540000000000004
548283,0.18819999999999998
548284,0.47479999999999983
548285,0.34079999999999994
548286,0.5190000000000001
548287,0.234
548288,0.5612
548289,0.4146000000000003
548290,0.16580000000000006
548291,0.3291999999999999
548292,0.4967999999999998
548293,0.17820000000000008
548294,0.16860000000000003
548295,0.15279999999999996
548296,0.5477999999999998
548297,0.6930000000000003
548298,0.7226000000000004
548299,0.3294
548300,0.6192
548301,0.6974000000000001
548302,0.41839999999999994
548303,0.42600000000000016
548304,0.3868
548305,0.3722000000000002
548306,0.6624000000000001
548307,0.38040000000000007
548308,0.312
548309,0.5558000000000001
548310,0.3254000000000001
548311,0.468
548312,0.4356000000000001
548313,0.3036
548314,0.20060000000000003
548315,0.11640000000000006
548316,0.4600000000000001
548317,0.4334
548318,0.3244
548319,0.7219999999999999
548320,0.3122
548321,0.709
548322,0.2799999999999999
548323,0.4114000000000001
548324,0.49280000000000007
548325,0.5586000000000001
548326,0.30799999999999994
548327,0.21720000000000006
548328,0.23379999999999995
548329,0.6088
548330,0.4154
548331,0.6309999999999999
548332,0.41340000000000027
548333,0.36519999999999997
548334,0.21860000000000002
548335,0.5898
548336,0.4738000000000001
548337,0.32439999999999986
548338,0.106
548339,0.5398000000000001
548340,0.2729999999999999
548341,0.26800000000000007
548342,0.22
548343,0.5
548344,0.39219999999999994
548345,0.47540000000000004
548346,0.6814
548347,0.15000000000000005
548348,0.26000000000000006
548349,0.29000000000000004
548350,0.43939999999999985
548351,0.17319999999999997
548352,0.37779999999999986
548353,0.27959999999999996
548354,0.6233999999999998
548355,0.20720000000000002
548356,0.3475999999999999
548357,0.3920000000000001
548358,0.3777999999999999
548359,0.2497999999999999
548360,0.7103999999999998
548361,0.18100000000000005
548362,0.5190000000000001
548363,0.48979999999999996
548364,0.6146
548365,0.16800000000000007
548366,0.5302000000000001
548367,0.43240000000000023
548368,0.33799999999999997
548369,0.3206000000000001
548370,0.405
548371,0.4498
548372,0.391
548373,0.4464
548374,0.4452000000000001
548375,0.24779999999999996
548376,0.07519999999999999
548377,0.5804000000000001
548378,0.32980000000000004
548379,0.3340000000000001
548380,0.5180000000000002
548381,0.3511999999999999
548382,0.3066
548383,0.4398
548384,0.3118
548385,0.37399999999999983
548386,0.2780000000000001
548387,0.3382
548388,0.4841999999999998
548389,0.12220000000000003
548390,0.47159999999999996
548391,0.25959999999999994
548392,0.5804000000000001
548393,0.338
548394,0.08259999999999998
548395,0.3993999999999999
548396,0.6990000000000001
548397,0.33980000000000005
548398,0.5006
548399,0.19120000000000004
548400,0.2716
548401,0.3704
548402,0.14459999999999995
548403,0.5178
548404,0.704
548405,0.6318000000000003
548406,0.31620000000000004
548407,0.4584000000000001
548408,0.4601999999999999
548409,0.18880000000000002
548410,0.21980000000000005
548411,0.41540000000000005
548412,0.2779999999999999
548413,0.3232000000000001
548414,0.40519999999999995
548415,0.4004
548416,0.0666
548417,0.17180000000000006
548418,0.5783999999999999
548419,0.44300000000000006
548420,0.28079999999999994
548421,0.4231999999999999
548422,0.22780000000000006
548423,0.30979999999999996
548424,0.6996000000000003
548425,0.45799999999999996
548426,0.23480000000000004
548427,0.572
548428,0.22600000000000006
548429,0.20240000000000002
548430,0.7058000000000003
548431,0.7461999999999998
548432,0.8098000000000005
548433,0.7196000000000001
548434,0.5252
548435,0.2819999999999999
548436,0.11700000000000005
548437,0.30860000000000004
548438,0.7042
548439,0.13260000000000002
548440,0.15660000000000004
548441,0.27899999999999997
548442,0.46460000000000007
548443,0.5402
548444,0.3818
548445,0.6616000000000003
548446,0.13679999999999995
548447,0.5311999999999998
548448,0.42619999999999997
548449,0.3391999999999999
548450,0.5802
548451,0.1616
548452,0.16400000000000006
548453,0.4100000000000001
548454,0.32220000000000004
548455,0.2778
548456,0.11920000000000001
548457,0.175
548458,0.17920000000000003
548459,0.14800000000000002
548460,0.22619999999999998
548461,0.29900000000000004
548462,0.14780000000000004
548463,0.40879999999999994
548464,0.35240000000000016
548465,0.5773999999999999
548466,0.5894000000000003
548467,0.5023999999999998
548468,0.5778000000000001
548469,0.26699999999999996
548470,0.14720000000000005
548471,0.18520000000000003
548472,0.21640000000000004
548473,0.3864000000000001
548474,0.47720000000000007
548475,0.3241999999999999
548476,0.6552
548477,0.09839999999999999
548478,0.31699999999999995
548479,0.3325999999999999
548480,0.5268
548481,0.12399999999999999
548482,0.2350000000000001
548483,0.48940000000000006
548484,0.17519999999999997
548485,0.5318
548486,0.4236
548487,0.2926
548488,0.32580000000000003
548489,0.1742
548490,0.17460000000000003
548491,0.3111999999999999
548492,0.0558
548493,0.3204
548494,0.3176
548495,0.45399999999999996
548496,0.3085999999999999
548497,0.331
548498,0.5765999999999998
548499,0.28420000000000006
548500,0.5894
548501,0.4513999999999999
548502,0.5716
548503,0.3502
548504,0.055999999999999994
548505,0.28880000000000006
548506,0.10059999999999995
548507,0.6198000000000001
548508,0.14400000000000004
548509,0.5228
548510,0.3489999999999999
548511,0.22140000000000004
548512,0.30380000000000007
548513,0.4182000000000001
548514,0.6450000000000001
548515,0.32620000000000005
548516,0.4957999999999999
548517,0.31780000000000014
548518,0.3299999999999999
548519,0.6430000000000001
548520,0.6586000000000002
548521,0.30820000000000014
548522,0.22000000000000008
548523,0.2018000000000001
548524,0.3608
548525,0.49239999999999995
548526,0.33459999999999984
548527,0.2948
548528,0.17219999999999996
548529,0.49139999999999995
548530,0.3306
548531,0.45199999999999996
548532,0.34979999999999994
548533,0.5641999999999999
548534,0.6186000000000001
548535,0.33719999999999994
548536,0.5362
548537,0.2764
548538,0.0852
548539,0.3048
548540,0.4576
548541,0.27520000000000006
548542,0.4275999999999999
548543,0.6436000000000002
548544,0.20920000000000005
548545,0.34319999999999995
548546,0.4835999999999999
548547,0.39460000000000006
548548,0.19359999999999997
548549,0.16400000000000006
548550,0.13040000000000002
548551,0.7689999999999999
548552,0.14379999999999998
548553,0.45760000000000006
548554,0.3784000000000001
548555,0.14800000000000002
548556,0.17540000000000003
548557,0.2186000000000001
548558,0.34979999999999994
548559,0.185
548560,0.4616000000000002
548561,0.28739999999999993
548562,0.6932
548563,0.44739999999999985
548564,0.32099999999999995
548565,0.28339999999999993
548566,0.4386000000000002
548567,0.81
548568,0.14700000000000002
548569,0.3668000000000001
548570,0.3544
548571,0.2138
548572,0.3546
548573,0.5178
548574,0.4656
548575,0.6887999999999999
548576,0.20260000000000006
548577,0.2960000000000001
548578,0.46360000000000007
548579,0.4044
548580,0.0594
548581,0.4566000000000001
548582,0.3709999999999999
548583,0.27159999999999995
548584,0.3215999999999999
548585,0.3347999999999999
548586,0.27459999999999996
548587,0.4127999999999999
548588,0.644
548589,0.32760000000000006
548590,0.4295999999999999
548591,0.4304000000000001
548592,0.5156000000000001
548593,0.31360000000000005
548594,0.45379999999999987
548595,0.5033999999999998
548596,0.2956
548597,0.5615999999999999
548598,0.43140000000000006
548599,0.423
548600,0.11180000000000001
548601,0.171
548602,0.35559999999999986
548603,0.11800000000000002
548604,0.35279999999999995
548605,0.7090000000000001
548606,0.1128
548607,0.5155999999999998
548608,0.5271999999999997
548609,0.27959999999999996
548610,0.1276
548611,0.3506
548612,0.1306
548613,0.30419999999999986
548614,0.03580000000000002
548615,0.16480000000000009
548616,0.25980000000000003
548617,0.4691999999999998
548618,0.26219999999999993
548619,0.42360000000000014
548620,0.3139999999999999
548621,0.1478
548622,0.6898000000000001
548623,0.41120000000000007
548624,0.5902
548625,0.5775999999999999
548626,0.16220000000000007
548627,0.48380000000000023
548628,0.10799999999999998
548629,0.45459999999999995
548630,0.7108
548631,0.10180000000000002
548632,0.41120000000000007
548633,0.23260000000000006
548634,0.5406
548635,0.3495999999999999
548636,0.4425999999999999
548637,0.5212000000000002
548638,0.5109999999999999
548639,0.1684
548640,0.40099999999999986
548641,0.36640000000000006
548642,0.3806000000000001
548643,0.3788000000000002
548644,0.3962
548645,0.19020000000000004
548646,0.08460000000000001
548647,0.2972
548648,0.20980000000000001
548649,0.29580000000000006
548650,0.47820000000000007
548651,0.39240000000000014
548652,0.4548000000000001
548653,0.4922000000000001
548654,0.4637999999999999
548655,0.30919999999999986
548656,0.4576
548657,0.1378
548658,0.1336
548659,0.6245999999999999
548660,0.4054
548661,0.495
548662,0.16299999999999992
548663,0.32799999999999996
548664,0.32119999999999993
548665,0.3788
548666,0.1494
548667,0.27940000000000004
548668,0.3170000000000001
548669,0.5943999999999999
548670,0.37000000000000005
548671,0.15360000000000004
548672,0.562
548673,0.1642
548674,0.6039999999999999
548675,0.20979999999999993
548676,0.5164000000000001
548677,0.0664
548678,0.3418
548679,0.3040000000000001
548680,0.4758
548681,0.2603999999999999
548682,0.5084000000000001
548683,0.413
548684,0.35320000000000007
548685,0.11720000000000003
548686,0.3574
548687,0.17500000000000004
548688,0.5014000000000002
548689,0.13640000000000005
548690,0.45500000000000007
548691,0.3583999999999999
548692,0.20340000000000003
548693,0.40819999999999995
548694,0.237
548695,0.20260000000000006
548696,0.6146000000000003
548697,0.13860000000000003
548698,0.6212000000000002
548699,0.28659999999999997
548700,0.2522
548701,0.30679999999999985
548702,0.37980000000000014
548703,0.3046
548704,0.12720000000000004
548705,0.5747999999999999
548706,0.2618
548707,0.35719999999999996
548708,0.0752
548709,0.16140000000000002
548710,0.2332
548711,0.33620000000000005
548712,0.3414
548713,0.086
548714,0.19140000000000007
548715,0.5356000000000001
548716,0.0926
548717,0.5866000000000001
548718,0.36139999999999994
548719,0.3072000000000001
548720,0.5045999999999999
548721,0.3416000000000001
548722,0.16019999999999995
548723,0.21720000000000006
